"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.AfterBeforeFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.MeetsMetbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.AdvOperatorsExpertBenchmark","timeFactsInsertionAndRulesFiring","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.AdvOperators2ExpertBenchmark","timeFactsInsertionAndRulesFiring","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.RetractFactsFromWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.AdvOperators4ExpertBenchmark","timeFactsInsertionAndRulesFiring","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.SimpleDummyFactsMatchRatioExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.CoincidesDuringFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.UpdateFactsInWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.InsertLogicalFactsIntoWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.FinishesFinishedbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.StandardOperatorsExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
