"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_java_virtual_call","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.JavaState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b88c8e81c010793fe9de02102d652727552488bb3d260232ae558df3ebb2f4b2","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_java_hashmap_malleable_object","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.JavaHashMapState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dd13dd18f35fbc255b0352652c243683fc21a46dc0da529b0984d9c72250d7be","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_method_call","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloMethodState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0ef1a6f579b5bbc85209681dbe3a1bcca8744ec175e1aa22b8da85f94848aca4","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_struct_with_augmentation_call","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloStructWithAugmentationState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1b373f7755b006005db2f39e73ff5aebcc087f81961275b9ccaf9eeb74aa91bd","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_dynamic_object_random_in_closure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloDynamicObjectState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1b373f7755b006005db2f39e73ff5aebcc087f81961275b9ccaf9eeb74aa91bd","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_dynamic_object_random_in_property","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloDynamicObjectState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","081a49334d672bee32999d65326e8afa47e011510e524d241ae56503eacd1c1e","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_groovy_concrete_class","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e006b4eaba55d3f42374c232008f6333ed7b8b89551c87dc6aa5932d16884f4c","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","groovy_expando","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","abe1372d55a36c3195115bbdd5266ade2a69fad7ef02f1e30f9bd79ab9f857c3","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_groovy_indy_concrete_class","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyIndyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e006b4eaba55d3f42374c232008f6333ed7b8b89551c87dc6aa5932d16884f4c","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","groovy_indy_expando","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyIndyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","abe1372d55a36c3195115bbdd5266ade2a69fad7ef02f1e30f9bd79ab9f857c3","1"
