"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ebfb5f94bdcd9aa7cfc72664018682e0e26a36be018982a98ac14e4e787e9639","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization","jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0d537addfd99063f58c2190eb37339528b333c88910d3637feebcbdf8bbe634d","5"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","947ed546b8cede5dd49fac9368803a8c23913b5ebff10e8903221e903a8cfe92","7"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","54040404bb8827cdae3e8096777a4d2b9041c7d5a996c50c1e195272ae6322af","7"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d0a37f2b9439c9c53497bc471f749b9e9874f7d375f87e753aab2052b2cde299","7"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4a00a6076bbe6c71772980d0f1fb0e3445388a8c2da8d3a4f57624897c3ccf2","9"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization","jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","13352f9e5917cf86bda392c620f263eb7d54d8e6f882115120f757e8bb8303a4","10"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8fc7c95a47fb548212de38ea535eaef3c7589512413a11c62267d437989170de","5"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","4c59af53fe79afd117c01601a9c6596f52ed010adf4cc45e35917ee47e388731","5"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","3e3828107f5f3396db5c57f95e46ccaa8c49e5992142f5ba8d3ee90e978388fe","5"
