project;commit;benchmark;params;meanDefault;meanCov;meanCi;meanKld;ciPercentageDefault;ciPercentageCov;ciPercentageCi;ciPercentageKld;effectSizeCov;effectSizeCi;effectSizeKld;wilcoxonCov;wilcoxonCi;wilcoxonKld;ratioLowerCov;ratioUpperCov;ratioLowerCi;ratioUpperCi;ratioLowerKld;ratioUpperKld
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int;steps=10;3.8542046818726244E-7;3.8745279055811313E-7;3.86658063225293E-7;3.8623381042937486E-7;0.018761424827585117;0.04001399726041816;0.025271583229979636;0.018160972990271435;0.1993680648894885;0.18613176563142264;0.0031865914216752662;1.2376443778340467E-131;5.597785856839729E-115;0.6964333825437423;0.9990274;1.021574;1.000142;1.006679;1.001625;1.004721
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short;;3.318141814181113E-8;3.27730773077285E-8;3.281746349269627E-8;3.322234446889062E-8;0.032840054991693915;0.0020278566354789813;0.0067722683457626335;0.02799845072853647;0.3028306731063145;0.29762969295529274;0.013050264818440236;4.680445564059815E-301;7.293190070341527E-291;0.11000633863358378;0.967903;1.000227;0.9745827;1.001008;0.994322;1.000061
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4;;5.3434900000000685E-8;5.359800000000059E-8;5.358547564269349E-8;5.34568456845692E-8;0.023407641762350277;0.02414804776049661;0.025532694214777354;0.02022331410315422;0.0569418;0.04025832749824947;8.597859785978598E-5;3.0861674346226515E-12;8.217706962183385E-7;0.9915987035746799;1.000822;1.013028;0.992027;1.004521;0.9958984;0.9996709
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1;;3.578820000000416E-8;3.5664266426647E-8;3.5473947394743145E-8;3.5638300000004296E-8;0.019169186244210178;0.017093374697710786;0.0213857458058237;0.021356549145317174;0.06130876087608761;0.16834949494949494;0.076661;5.986187997934627E-14;1.912367033676827E-94;6.069811290441244E-21;0.9937791;0.9979821;0.9877474;0.9992285;0.9909169;0.9953905
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8;;8.804329999999498E-8;8.810824329731302E-8;8.802170434086229E-8;8.814094228267948E-8;0.010639095370219284;0.013425753983424348;0.014653611542100728;0.011615965109894504;0.032300080032012804;0.034305431086217246;0.0028848754626387917;7.639355582658185E-5;2.6547466000700147E-5;0.723872312177493;0.9947732;1.001489;0.9975714;1.00387;0.9998019;1.001011
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float;;3.375645129025387E-8;3.385998599859557E-8;3.39367873574672E-8;3.392359999999564E-8;0.012865015830584376;0.010482921953185663;0.01567572504869018;0.009926345315139983;0.0726668486012434;0.11690457715467878;0.11983306661332266;5.6380029256164845E-19;1.737495827268622E-46;9.267766593579294E-49;1.001711;1.00515;1.005162;1.009248;1.000692;1.006094
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4;;5.511861186118417E-8;5.509159999999875E-8;5.505321064212729E-8;5.50534106821344E-8;0.04501908966153864;0.017324330241970252;0.016290280483793527;0.05845889147888214;0.019957395739573957;0.013798719339827561;0.008904921298291062;0.01451940487227744;0.09106200080813431;0.27548564459851377;0.9761306;1.004693;0.9755449;1.004284;0.9871567;1.002792
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline;;2.9406700000001264E-8;2.8508601720345E-8;2.8545309061813425E-8;2.941668333666879E-8;0.05297811948694164;0.015188544668537307;0.01538675032169622;0.046536653263749436;0.5114757051410282;0.5050601620324064;0.005535357071414283;0.0;0.0;0.49784196815325155;0.9466018;0.9791323;0.947896;0.9814222;0.9815307;0.9878475
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1;;4.543305983590334E-8;4.5593627892998455E-8;4.582333500250559E-8;4.567187969924973E-8;0.030323199839359032;0.03876683167654576;0.015323916169138816;0.026142388531747912;0.0018761883319752396;0.08767035885026259;0.05568023520879445;0.818374827411454;7.243148880488142E-27;9.49563934493684E-12;1.004549;1.013232;1.002048;1.015548;1.005111;1.011146
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup;;2.946244624462604E-8;2.9303121248500997E-8;2.9464192838569113E-8;2.9404440444045973E-8;0.037860307162631335;0.0321856359059967;0.037248922638133064;0.04430069537336749;0.10817035084861028;0.017947103772189582;0.04992329415959898;4.7513553736119384E-40;0.027960330711437945;9.724276171628181E-10;0.9989886;1.015488;0.9993468;1.00575;0.9923223;1.001909
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown;;2.8658965896590603E-8;2.906700000000133E-8;2.8718543708742865E-8;2.8645593678104352E-8;0.03925367731331106;0.04773329987667454;0.03844277708217189;0.040468276520116225;0.2483084608460846;0.038107061356265653;0.002997819037680501;4.0600273537725357E-203;3.0611136139977793E-6;0.7135366324339183;0.9892576;1.016044;0.9908813;1.005163;0.9991779;1.007335
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4;;5.599279927992705E-8;5.599879951980837E-8;5.5954086225868284E-8;5.603479999999934E-8;0.044948348126056525;0.026297298397376195;0.025472367548514754;0.03711127563919039;0.05586587070071553;0.054372897527824204;0.0017338233823382338;7.857782740983336E-12;2.767111020451085E-11;0.8318429522972899;0.9949325;1.016344;0.9941041;1.016923;1.002485;1.011895
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4;;5.615240000000002E-8;5.623350000000044E-8;5.611500000000046E-8;5.6128225645128986E-8;0.026612798081506094;0.01532962435724952;0.022487864231237366;0.020319588080771608;0.0520776;0.0300218;4.1778355671134225E-4;1.793945472887089E-10;2.3616636788435137E-4;0.959194846921227;0.9980616;1.011362;0.9902273;1.001994;0.9983738;1.006369
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline;;2.8526858057418483E-8;2.8676135227047067E-8;2.8679775843091806E-8;2.853221288515525E-8;0.011290496175324719;0.0036761180305185963;0.0028706225446902428;0.01266810142193612;0.09275762324616568;0.09358372407148943;0.0011522164132232867;6.710692077453029E-30;2.1325839410988494E-30;0.8877997219021395;1.001343;1.008981;1.001003;1.009087;0.9972139;0.9995789
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup;;2.898279655931339E-8;2.9088644322162356E-8;2.8987398739875426E-8;2.901900190019143E-8;0.04300253521068366;0.04856929137166604;0.04513175736951662;0.04588809307378579;0.065040591910278;0.00189617881572114;0.010030448934071243;1.66269568796571E-15;0.8163746754535638;0.21931514529635365;0.9718495;1.005754;0.9988187;1.001536;0.9978834;1.002238
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline;;5.8699069906989156E-8;5.8718171817180616E-8;5.869863972794458E-8;5.868363672734434E-8;0.0023604775473522518;0.0034467854808589173;0.004250490339632039;0.003436431972756684;0.001266353257988065;8.17145127195256E-5;0.00813206945819607;0.8767548329119339;0.992015748579421;0.31931261637687347;1.000168;1.001105;0.9996909;1.001679;0.9998072;1.000837
