project;commit;benchmark;params;f1;f2;f3;f4;f5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int;steps=10;17;18;18;18;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short;;16;21;15;17;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4;;5;8;9;7;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1;;8;10;9;9;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8;;11;7;5;9;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float;;16;15;16;14;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4;;12;9;11;17;30
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline;;8;12;23;11;26
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1;;46;46;40;2147483647;40
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup;;22;14;26;23;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown;;9;25;16;13;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4;;9;12;11;10;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4;;9;12;15;19;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline;;13;15;12;9;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup;;22;14;11;18;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline;;17;7;8;12;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte;steps=10;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThreadScalingBench.test;;7;10;10;11;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean;;13;18;16;18;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.raw;;20;21;5;10;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1;;7;7;14;13;7
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char;steps=10;11;17;10;14;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup;;17;10;13;17;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8;;10;5;14;18;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char;;11;17;20;18;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown;;21;17;24;19;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4;;31;9;21;42;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte;steps=10;9;16;13;11;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1;;8;12;8;12;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown;;24;28;26;22;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume;delay=0;19;15;20;21;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8;;12;7;9;14;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.EmptyBench.empty;;27;25;12;12;30
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown;;21;24;22;8;32
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean;steps=10;23;24;18;17;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short;;16;14;19;40;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup;;12;11;10;12;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object;steps=10;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int;steps=10;2147483647;2147483647;10;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean;;16;41;11;8;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup;;14;20;26;14;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte;;19;16;22;17;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8;;29;18;23;22;24
