project;commit;benchmark;params;threshold;f2;f3;f4;f5;reachedForks;reachedF1;reachedF2;reachedF3;reachedF4;reachedF5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int;steps=10;0.99;0.3519845622946883;0.9133784714543229;0.7349947529639136;0.9820842168666325;2147483647;13;18;13;9;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short;;0.99;0.8326794114419934;0.7538629674489412;0.0;0.0;2147483647;20;15;18;10;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4;;0.99;0.0;0.6806421075659866;0.6942883533809497;0.9826005699983286;2147483647;13;8;10;13;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1;;0.99;0.7061117752821334;0.9897316597493466;0.9905194522438999;0.9827408635925584;4;9;7;12;10;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8;;0.99;0.797267173091142;0.7190135995931236;0.7185174849822532;0.991876390905899;5;12;12;19;17;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float;;0.99;1.0;1.0;1.0;1.0;2;15;13;16;17;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4;;0.99;0.37352514940486836;0.4053142431637042;0.748951903690185;0.981633414309146;2147483647;7;12;20;9;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline;;0.99;0.9545470468713776;0.4031743348337551;0.8612408529809247;0.7431022588885042;2147483647;29;12;19;14;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1;;0.99;0.0;0.9910795869337805;0.9717526150538652;0.9792330401278557;3;20;15;38;16;28
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup;;0.99;0.4760482056192213;0.7357819414530112;0.9944393513030506;0.9893367022570047;4;16;11;19;16;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown;;0.99;0.05315890350259752;0.9231696356820559;0.8065217763330544;0.9786247386737326;2147483647;29;16;20;25;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4;;0.99;0.48513612182368504;0.5687874682087787;0.9014837087448351;0.9826221534793066;2147483647;10;16;18;18;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4;;0.99;0.517573136353119;0.6969067483544864;0.676496814394742;0.9955667403804135;5;10;13;12;24;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline;;0.99;0.7519207682169631;0.9046513605795987;0.9212115707415565;0.9872105325626066;2147483647;12;12;10;33;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup;;0.99;0.4183435377680082;0.9621626883974768;0.9317800496218166;0.9398996794450283;2147483647;16;28;27;17;17
