project;commit;benchmark;params;threshold;f2;f3;f4;f5;reachedForks;reachedF1;reachedF2;reachedF3;reachedF4;reachedF5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int;steps=10;0.03;0.027392954434329094;0.02642458909001514;0.025124347045232268;0.016750170029178463;2;17;18;18;18;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short;;0.03;0.001583428852636489;0.0014001951176629136;0.030419573644584363;0.028470223239922366;2;16;21;15;17;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4;;0.03;0.022994193127089276;0.0256359586888724;0.025003962319415804;0.019511608607733787;2;5;8;9;7;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1;;0.03;0.021577121317479284;0.01437023777820478;0.016267394918604284;0.017841482697889533;2;8;10;9;9;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8;;0.03;0.0146956679475782;0.01295747566724148;0.010578879562720802;0.01090470910515431;2;11;7;5;9;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float;;0.03;0.014986643684004613;0.008611020029769932;0.00620493966845343;0.014268047195198221;2;16;15;16;14;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4;;0.03;0.017529970471672523;0.05649795286505807;0.03890919021548313;0.04273836151080774;2;12;9;11;17;30
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline;;0.03;0.01262398462343307;0.04394123453697514;0.04369652950919492;0.06131447142714661;2;8;12;23;11;26
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1;;0.03;0.014867957667517258;0.015496844359329378;0.017118945436129747;0.02870392767945693;2;46;46;40;2147483647;40
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup;;0.03;0.04703935399576608;0.049586361605716035;0.04619805903562242;0.01924173986832202;5;22;14;26;23;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown;;0.03;0.050156942914685664;0.04991113908712947;0.026633589378799595;0.040597773454184354;4;9;25;16;13;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4;;0.03;0.026065390845067263;0.04156720951033957;0.03881204222341115;0.03592998935765992;2;9;12;11;10;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4;;0.03;0.021419477886179147;0.023921746585051668;0.02708397961365618;0.0194790695254121;2;9;12;15;19;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline;;0.03;0.0042266771452819365;0.0023659316993700904;0.010161768694389282;0.009843843944853391;2;13;15;12;9;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup;;0.03;0.04819592004272728;0.036130376333355675;0.048992981795692205;0.048053994245597455;2147483647;22;14;11;18;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline;;0.03;0.002353044596430412;0.004064339146257065;0.0030643938425890544;0.0031085846870911346;2;17;7;8;12;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte;steps=10;0.03;0.11120032620390985;0.11176769718465732;0.08806602618311547;0.10984746672303566;2147483647;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThreadScalingBench.test;;0.03;0.002543297926780135;0.0020014572687592734;0.002701060438011804;0.0014930978540974166;2;7;10;10;11;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean;;0.03;0.05242333341448035;0.052668015602204285;0.029796997277908462;0.039011266032151236;4;13;18;16;18;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.raw;;0.03;0.03489903264292479;0.08239040196306284;0.06627981396936473;0.07202298630083309;2147483647;20;21;5;10;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1;;0.03;0.003225394480561596;0.022108745108339982;0.008676091473318083;0.016707544972637038;2;7;7;14;13;7
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char;steps=10;0.03;0.016815882804972482;0.016804617883435922;0.007834617953625039;0.012712507774792272;2;11;17;10;14;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup;;0.03;0.002678229995617726;0.010006235079657392;0.012476528841661273;0.012135853376500746;2;17;10;13;17;15
