project;benchmark;params;javaPath;jarFile;arguments
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.baseline;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
