"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringRead1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferRead1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringRead1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferRead1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringRead56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferRead56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringRead56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferRead56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringRead118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferRead118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringRead118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
