"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountBoolean","countMales","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","59983123bf7ef334da16029ef8249c7dd8ac99edb565f5c9c3774b44d7f07bb0","5"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountBoolean","countFemales","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","c89d1485a20f2dc6ec7abb4c4a59a0c150d2aa6ac5ae48fd7dd3588c521b5f51","5"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountBoolean","countBoth","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","59d4b6bd12be0191c522c8180e7eed8008706fa559aa08c3446dbb41ed5ae18f","7"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountInteger","countMales","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","da3b22b4e0ff10cfd94f2e3b93bdef277c5db81c008f175081d4b0ae772378af","5"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountInteger","countFemales","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","2a13032777fc8f0ae66d90288e9ed935b20397cd4e4b34bd4373e59c232b2a9f","5"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountInteger","countBoth","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","99e0720ea595dcb905571817465ac33d937f967cec4e2e41f62a3273c4a55d43","7"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountChar","countMales","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","76ea2525f5118ac44ff2e8501a93111dffa6d1418b7771d901ceff31fcd26b39","5"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountChar","countFemales","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","55458abea61087dae2fc74b183b9bd7b94ebd95335a95883fc5bc97466425088","5"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.StudentCountChar","countBoth","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","7741a52ae4d695324e8d81d01cada39e4c76c3a4d6f7b794310bedfbf7f6ce94","7"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.ClassNameHashCode","countClassSeenViaRandomSelection","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","","5","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","","false","false","","false","false","","false","true","","true","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ff309908806345783a31d58821007dbcae509e7ab4597fba05003f446ce5d866","3"
"JervenBolleman/java-benchmarks","7699b35cc6505fc50ab09e4f8b7682697f2f2611","1468869959","1.12","1.8","","sib.swiss.swissprot.IntegerCompareViaSort","integerCompareSortThenCount","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","e039f6468966806e09404deea6b708baa8c87c9ffb9ba2130666391323692a0a","2"
