"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.java.JavaBenchmark","vanillaJava","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8fbfac1a1204453aae1bd7420a3714d239ee9baf358d0defb5eca511641b123f"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkFullCompile","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","826ee8d117a9fd29258f96b5b8b3f1910eaf7ec6ab856d29178ad87f4b420235"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompile","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ddfb47114bfcbd2771ac29b60b25c1dec4df9d2714b84911e54e190d9e8d6589"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompileWithStatic","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ec66c29eb9efdfd75927769ee0451d0574279fbb37426caff97de2491989c1f7"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompileNoExpando","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","6ac69b8c136320387375676e99f8d1bc3034248c03265afa552b92ed1c30879c"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.template.TemplateBenchmark","templateNoCompilation","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","97600917e8084f7845634a8eda563dada606527126d7a76eb1f24ee3baa214e1"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.template.TemplateBenchmark","templateNoCompilationCustomParser","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","71ce162e88573817bdb47068eccde01fcfad28102be41b731baa17cbe0c27f5a"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.template.TemplateBenchmark","templateNoCompilationCustomParserTyped","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","4c06e360764b65564c012e453f2d132b90a311d8437c2340061c78ec30d90d84"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.compilation.GroovyCompilationBenchmark","scriptFromClassloader","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a7f2025bcc2250487f2999196bde0cc25f3c7013e6e01968fe2b91c941166ec4"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.staticcompilation.StaticCompilationBenchmark","testStaticCompiledScript","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d8050ed58ee3f3f14e60bc8555eed971c59cc746411d9e928a162793c4c570b5"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","276ce6bbbedf0e96d7b596937ebb61f4b38d9bd0b683380d85bf59ac52016df9"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","7077ba39f689016d36442816c18ae55636c4b0eecac7af7e884b841613c10461"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptLessBindingInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8ba5d4659ace260ad73945a8af6288a42f33c474ec619264a40919865065c5f9"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a32b39d0a93a3d92e9c3cd0ff0a45c3acedaab67231f8e38d09d356732ccf9a7"
"d0k1/groovy-eval-bench","","","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8214021e8848ba04da595a6e501416ad4c7c150bf137ecaef01adc1815ffa2ef"
