"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3115ceb1c19d1ee41282c5855951ce4d13afa9d9b93c36588d4bd2214794e5de","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","eaf12926abf494cbb275586d43a2ff5fc271ffed4f993eadca07f1cbab104fd8","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","50e7c3f96357f1945b2b84e9627cb427441524e6aea9f131bd20e731bbfabfd8","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","42f54aa58f23dc2213714b2a4c49678c0e89d02f442d345a2225a0cc6a3a4a06","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","yasson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0e9b8d67c7786f50f2fe756d520f082a574a8e3babd34e64c7f756a3c16c4439","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","65b9528059f4a652336fdf4b22f35895ac7747498ae53da6d080851e0d87bdb2","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","45fbdeefc0bea54a5a9806e1b34082eb274c07619c4d0efd24e8faff9c3a58cb","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","389e5cb81c5d1c0d2f4cb693e186efd56ae73a52b697bbeab6e07ba9f1e11b7f","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","fbd1eafcaa05b599ea7856ececf0007bcb7265f120656b6f62df5c26fa26ede4","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","61bdb3e6b4dc43b1972b3358b715f9d28b7edffe77232623666497dc9b720b8b","3"
