"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","javatest.InstanceOfMain","instanceOf","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","691332fdd2c39964390f7d2befae27b901b8d43e981fdc8b85a687385beb422b","5"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumWithCopyByByte","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","ddf28867c82ab33ef65be7bade86ea7ea119a08c745fa6c4ed6c1d0fbc7afc09","4"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumWithCopyByInt","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","39efa87a7f90a11c1a5969944b2ae79a748448fa074503dbea5b2c4d7851299a","4"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumWithCopyByLong","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","abf42ad751077791041a20a2408e4b3b12c77fb3b366ca647129aaf9660c435a","4"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumByteBufferByByte","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","932816ca0ff9c413df818d8462d5578a8af7a73660f0b84f80ac8ec3d212c2eb","4"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumByteBufferByInt","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","6298954223ecd147f6021172bda0747d35a000151cb314bf8d5dd2fb7eb11407","4"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumByteBufferByLong","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","3158f13a4c3fc7d674e91553e6a5e068293520d707649c54187f3582b60956ab","4"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumNativeMemoryByByte","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","a24671dd90fe9e7313c0664b953896155be095038ac2720976b186e0b6b3703e","5"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumNativeMemoryByInt","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","3eb4ccbcf6bf86243f58b683b96fbd34bb890d05d82f5e40f3a1f49930ba1f7f","5"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","encyrption.MemoryAccessMain","checkSumNativeMemoryByLong","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","a2d1f39a13107cc7de3b1c0aee7d945428dcc74181cb6893354aced908ac6078","5"
