"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.AccumulationBufferBenchmark","accumulateSingleThreaded","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.SingleThreadedAccumulationBuffer","false","c7f7954cb0380a716822b5113efec177034f02c6793f0d925bdecbc2b0801877"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.AccumulationBufferBenchmark","accumulateMultiThreaded","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.SingleThreadedAccumulationBuffer","false","2b83939910eff0a7d7fee139325dc203a4a51534c06ba8e780e1edadedd0c6e1"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.Vector3Benchmark","crossProduct","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.ImmutableVector3","false","7a35e91ffae2f5a19c3bcf210fbd448a304b2c30bb5aa17a13d55f0ca41ae462"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.Vector3Benchmark","scalarProduct","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","float","false","5ffb8a1375add242a233f0eff9eaa9a39d2ffb3ac7e360e531c3fc3373941079"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.Vector3Benchmark","minus","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.ImmutableVector3","false","e22ab0a719fcc09889c566c10ba0ffe6b2ea24d3ec3369347974408708a5de5e"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MersenneTwisterBenchmark","MTnextDouble","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","af8ec234d3d258ab99807c524d6828608ab1a3d234c298cc15ee5e2412819f29"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.ReferenceBenchmark","emptyBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","42f8162fcc44ce19e02f5fba8b524921f07a49fced7024c47cbe6c86a87ac57a"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MathBenchmark","mathSin","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","abe0a99d54d57a07a567c37e2aa44a99d0a825290e2a0ea3c03ed4faf053ddab"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MathBenchmark","mathSqrt","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","386ed50addeedb4fb8245a2affa670e4ead58d7074a851b1a5c9af1682996f7c"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MathBenchmark","mathSimdWithInts","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int[]","false","ec4a9f57a30d3462ce1124430d27f8c61c8b5a62fa3ee4d7c0ad0fe601d72010"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.TriangleBenchmark","benchmarkMoellerTrumboreTriangleIntersect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","float","false","58507b184ecb6832f13693e382428f0f92796dffc4040041e29ac24fbf655af1"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.TriangleBenchmark","benchmarkGetUnifDistSampleOnTriangle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.ImmutableVector3","false","ade9a40108b44a192c5097dc5b3bcde18fcd8fb97d6f000bf1d6518bb4e67cb2"
"bensteinert/chromarenderer-java-benchmarks","","","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.BenchmarkAxisAlignedBoundingBoxIntersection","benchmarkAABBIntersect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","8c695db685fd24d0ef7770a793521a99df18c287bf098d34bc03471297fa6d88"
