"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","protoEncode","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","55cf4363b1b5a7bdead02292f9f3b1010754cb60ec251d2ae7c0b784e2bc7baa","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","protoDecode","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","70c841612dfe271636a0448ff7851a07c9bbdb0686a42372ca200da5ba1310e1","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","protoUse","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","63dbf8f04b54ee26befb61dc7017d05edc8a60536f3bca730e4728a8d506da19","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","protoNanoEncode","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c39a0984f6e0eb1fbd5f064cde544a642857f65923553aab73f9481dd3767fe7","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","protoNanoDecode","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","ae22acf820bf766e22509ebd074cc717eb28fa86d59d164a6176a3fcf2bf3514","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","protoNanoMerge","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7a235d36e37a693e3c67e296062bb898c5a446787b763667899481d359d75dae","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","protoNanoUse","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","b9c20ad28c5e0741dd2632f6a59a362665377a83cc2a9ab2dd4acfa0b7924c99","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","flatEncodeHeap","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","71b44dc9e1d1d0d779668b9267434e5cc05da3a200b32d49adc8a37fc2c811ab","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","flatDecodeHeap","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7d9b242f2831a7125a93402020ea71fcfa3a4301bfb341cf213ed138766d0d55","2"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","flatUseHeap","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","e6b0582033f8b541c7d138f4a53707453d5275a244960067c24949bd0b7481c7","2"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","flatEncodeDirect","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","fa6f1ab23a7307160a1903989ab72348c1328c082f42c1f03310f60fa4b1b666","1"
"ennerf/flatbuffers-java-benchmark","e51df9e9eb2a50a60d9de06ce9bb25963d7d7e64","1422471202","1.1","1.6","","org.enner.flatbuffers.bench.BenchmarkComparison","flatDecodeDirect","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c92d5c2e0605eeeb8548695474ec5aee8ca77767db6a1f351c555af779394244","2"
