"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","077c5a093112d680eec0fc5da79a0e1dc248df3d72f079bc0d451565515894b2","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","89546e2a2375fee2ec95dee5fbd4385bcc1cffc75360952498984a4b844a051b","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly100kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","4aef552a13446747886fed43a3b300a8c7999096ecef8c5c8683287c9b5fa6b0","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","7f60d1d20b254de3cf0e89673919f5338142286869bd34abc57beabf838d1466","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","e78e23508a8259ee8c41dbbade3e7f4a1252d8ee1f468e69478ad151cbbf4645","2"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5016c85d2ad6826ae263aef0af68b9283b0f1bf4b0df4da7dd7ca23f1e890d6e","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","52d4f26420a3c92b74ea3efd65c3224cdbb6823a980af4e7a6ff3ec5caeb1c09","2"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly50000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","3d0596698bdc5ab9765c7dddf64f0c6464e2beb787f69a51cf90e9395fc0a6cf","5"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly50000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","c487297f88f8b640a88f22593fda820515f8cd9203d4de6dfc51189d7cb35e5b","6"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5fa5983eb924f6082084f026e8aecb983aa80224dacddf267b7c9676cd0d9e72","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1f00e114fc9dbbb985c43453aac474fa9f22d2b782a46c14bf3075f54fac5193","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly100kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","9a88f9805ad1800af25bf2679e99778f1c1d65dafbfc6408eb0753b7fba231d2","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","268e84654c652f15e0de2edf2b8f86811aaca16f988ac6fb89b8571ce774f160","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kCharsUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","12f0d29c7df48b30a51e855dfd91eeb11024c443c91d177fd8cecba303b24f78","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","fb5091737e7986f406b9577c112d516334f6334880d8e3efc3c8f76df173c47d","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kCharsUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","52650f361709f3dcba254084d5fb343325bf0d6a4b728496cf9c89731104e331","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars200","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","0fc2f75875312d7b555d519db3cb6c841dd52d74e74246413f3706534d31c6f0","20"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","970499112a01140fcad031da622a302d1f09ecd7e62674d9e892a3572320be44","5"
