"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctions","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","2f99760cb73fe0bbda613ac6369a3c34f8f9686c1d1ab743aec1290173e0ad35","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctionsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","fe108c8503e10bc5e30a165af4c4aefeb6c4b4600f694c945ad2a52ab125dbe1","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","c487eba2b7b19cffbe9948f7ce4e30b7fcddae08edf638377f150f5ea4396490","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","c21193b99923db92bbaef41d9f4576f6bf409626e4ac7dbfa3f58dfa5316a664","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","29bde646d224a5a2cdff6dd560b9d6b5c5146c0a78547c3f6a66d300c40d240b","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","02e5815fd4cd321979bb378b7129c78c47dcdd08830e42493d9683956f3a0e97","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","15886c00d7ac028d77b0aad1ccfa2fce8d0efc418c720e4299a02c89968daf89","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","inherent","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","2f730f94d9ac4782f06a96d4f46622873be72061c57335e217a9e9963fbaaf38","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","inherentTop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","dda37043f7c116f336746a51f89a60aac23060685d8d14d0af29cc0a20022b16","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","inherentBottom","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","d341de6b600d702139d9165657443cd37d8a26b19c11c284901ca1637b8b26c4","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","finalInherent","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","b54a386f2311e9042d291bc9464718d477fa5d9732d22e76490214af93fb05d5","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","finalInherentTop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","c58630f936f7638e07621eb2b031146cdca1f42d870745a435403afc932d0481","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","finalInherentBottom","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","b5bec860101f6e006a278040eeae6193fcaad815d91cc9111fde70eddfaa4651","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","klass","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","6d1493755a74de06396097b056aa52d666f490c07c5db35a12d67498669906d8","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","klassFinalMethod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","2c434f3399e7007f974d08b526cd5a3297fe4ba27ee708845b5bebad15a26115","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","finalClass","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","57e7ec486ba8fd230a2739788a37225ba28d206a3b78202a485222fbfb9f2d99","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods","finalClassFinalMethod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","4cad825e1b404a12551ea0ffa7ec4c7df405ff7505ebd855dbb3f1a623f97867","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams","doNothing","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","3adba577fe5969eb33638b132ab2322bafb48558dc6caa006c2f7951511d5b4e","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams","nonFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","9e6d588aa31afa6081a482ec2e9f70e4d7e87641a457bf4fce1ac0a1ba090e01","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams","withFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","0cb98865fe45df64dda056913022972dc906cac4cb6b7ff061f2554ccbc43869","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.fork.ForkFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.fork.ForkFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.java7.NIOFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.java7.NIOFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.jna.JNAFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jna.JNAFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.java6.JavaReflectFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.java6.JavaReflectFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
