"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkRandomInt","timsortRandomInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","fddf952a74a1a8e20ec377aa609cfe0fa633dd8d759b80edb0ff337345ace5dc"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkPsuedoAscendingString","timsortPsuedoAscendingString","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","ee378a239167eec6b7f7b777201e209ae4426cbf3b272cb7c1e5dc5e4772975e"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAscendingInt","timsortAscendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","82ae897b3be6926b95347bcc0f694ccc6bacd2f6700d44147ba3a1f042be0405"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkWorstCase","timsortWorstCase","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","78a20efa4d23b5dd0c42947f53355b352163cc537851bb38e00f26592d8f4be2"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkRandomBigInt","timsortRandomBigInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","70664a63e82f02bac3aff9a1790cf765bfcd87b1c23c4c3a7f65c193dbbc9797"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkAscending10RndAtEndInt","timsortAscending10RndAtEndInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","0187a238877ae66cbc534fe296eedb935cb914ab0360ceeeecdfb808d0e49da1"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAscending10RndAtEndInt","timsortAscending10RndAtEndInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","6ccdeab2a298c049e15ea23b0fedd342f9b1dcf66e5bb6b2f14fe83e1e79ba3a"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkAscendingInt","timsortAscendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","4a4659914cf0f16d2a9ba455264fd0ac4c46c3851b9b7e12d90e37b4fa011937"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkRandomWithDupsInt","timsortRandomWithDupsInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","80ffc9fe8521d14c9e236b7d8cde93a7a794b7ca7a5fea8fff9afb59c5809e0d"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkAscending3RndExchInt","timsortAscending3RndExchInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","fd989d84a72949620d3a59bf847c9585b560a6e1d6896b687d7b385cfea04b7b"
