"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionRead1_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","b2f8b43a1166af183d03ce49c60b56ee9fa347fc34dbabc05e3ac38f0a247e12","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionReadArray10_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","27dfe3f3dd24220717c6cc290d87770f28646e1d995a2c0f1e039af610d5eb04","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionReadArray100_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","7e1264399348d5bc8aeea1382a1f248c7dbaea7bfd9418a9f8b2ac6e14fabd32","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionReadArray1000_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","7934b5e9dc9a0dd4ad34afc50551a9a663661752cc5ddb8ae2b6fd4f7ee394b6","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionRead1_10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","af4919fcb701e36faa87f6adf5c3a19826ac1d2909f6b4eff9e4b516e0019e49","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionReadArray10_10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","288534218e2896818ab97ba43e987ee879d81e5a7f11c1857d63208d00d3141e","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionReadArray100_10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","3f19eb515835d58d4498dd4f7c190a7161b03b9fc86b5a94ac071d8edf8fd6f8","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","ionReadArray1000_10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","e2aab2ae89ef36336979139445352441b77eb760d935dac59274da42681f8a2c","3"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","jsonRead1_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","712b84e5d33603aea07476486dbd0834ae1490acac1c7f73c16b539ec55a89d7","9"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","jsonRead10_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","245c528a85befa32fb978dfdb1583f846bd7cf51d246be4617b9515a9cb5d1e3","9"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","jsonRead100_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","e2cac3e56eba33001632ca600db80178e103cebbc9b2e1810e6795c12649895d","9"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","jsonRead1000_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","f91f60c345e9a338ef3a821b594bfafdf07d377c62a65f446c64919900b3513c","9"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","jsonRead1_10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","d98d2140101a1082093a16c89d5d4e7d2247ec68c89461d5e021617cdcd89236","9"
"jjenkov/iap-tools-java-benchmarks","10e92208cf00e62f2eb364cbfe9ab5fca214b639","1453221677","1.10.5","1.8","","com.jenkov.iap.ion.read.IonLongReadBenchmark","jsonRead10_10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","3871ba0c972f08664e8e6af768a153c9fbb33906856d11701d47afca9fa12125","9"
