"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","monomorphicInvoke_warmup","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","eb20b46dd6a196661a3e32bd7344d848a29d639fe52bb7d8bf2c9756d7ec3954","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","monomorphicInvoke_measure","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","eb20b46dd6a196661a3e32bd7344d848a29d639fe52bb7d8bf2c9756d7ec3954","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","bimorphicInvoke_warmup","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0a5513534d62fcfa5674bf7a6f563c179923efdec42399134f82839aecce2266","2"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","bimorphicInvoke_measure","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","4117b13f6b9f3d0d55aa23271ae2d058f2a2178ba54c94848646afe32ad0e701","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","megamorphicInvoke_warmup","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","99e63e3fa73cd0e0dd95e023bba033f4480df13f6d50820aa459b6b1dbec59d8","3"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","megamorphicInvoke_measure","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","4117b13f6b9f3d0d55aa23271ae2d058f2a2178ba54c94848646afe32ad0e701","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","inlinableMonomorphicInvoke_warmup","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","a8fa4565efa59602e117df8c879a9d0998baac11334c4a31cbabe37e601cc15b","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","inlinableMonomorphicInvoke_measure","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","a8fa4565efa59602e117df8c879a9d0998baac11334c4a31cbabe37e601cc15b","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","inlinableBimorphicInvoke_warmup","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","5a9bd442cfa451c719a967323789f1f67442f35fa9295685739c49e66bbf70cc","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","inlinableBimorphicInvoke_measure","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","83163b67fad0ce88658ba5a720f5bd9907d671c1544f5c29da5c1ab25701cc1d","1"
