"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.GsonBenchmark$ParserBenchmark","reader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","2eed9fc173bd9b0b32f4324e74b477a5f50984fbc60c3d2f21492d13bd8304f9","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.GsonBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","42dfcd982411654cf5da42bdfe3a27793e961a5c36b00f12d6020ccbb0221228","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.GsonBenchmark$ParserBenchmark","bufferedReader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","ef6fc3db6e43d1317230fb8b339d54aba5ded0ad7d89c8b532c8791d623c1c4d","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.GsonBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","8b81981a0557b700b1532221f250535a4e4b2e6c53a6650cd5b73ea8b95e0278","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.JacksonBenchmark$ParserBenchmark","url","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","ee73ab60541ca15294ac624a702145edcb0ac0f427c20eb7450357c2c148b773","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.JacksonBenchmark$ParserBenchmark","stream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","5f304def63efc5be93bd6a944bb3327762e280ef88f54a13f7be257ffb5b9521","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.JacksonBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","9380c35145bdcbfc44b101a085cfcc8c3ff5996ca53dff1f44357d4c9307a702","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.JacksonBenchmark$ParserBenchmark","bufferdStream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","4d69eafbcabef5ddb8f4e4923a0c0cc72f32aece3f144907194acd898d2a32a4","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.JacksonBenchmark$ParserBenchmark","reader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","bd05cbf270b54d69c66f5f946dfc06a6e20a0b768a22904c51ba825420d79817","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.JacksonBenchmark$ParserBenchmark","bufferedReader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","c36f946551342ac60bc541a26cf4c833691f1779298c245149e56388ff62880f","3"
