"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureAsciiSpyAsync","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.AsciiSpy","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","a4432ee617f4ac1c9ed05ea390401654fb237a70a13c40aa1aa34a871f643f58","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureBinarySpyAsync","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.BinarySpy","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","a4432ee617f4ac1c9ed05ea390401654fb237a70a13c40aa1aa34a871f643f58","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureAsciiSpyMultiget","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.AsciiSpy","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9bf698a255c990fde4ec8a6e3712c1403be22d5e5dde1016e96f84a7e8d15c21","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureBinarySpyMultiget","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.BinarySpy","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9bf698a255c990fde4ec8a6e3712c1403be22d5e5dde1016e96f84a7e8d15c21","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureAsciiFolsomAsync","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.AsciiFolsom","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","18b226943b035a79bf96363434c644ad1b149709af4f0d912203d04b320819bb","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureBinaryFolsomAsync","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.BinaryFolsom","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","18b226943b035a79bf96363434c644ad1b149709af4f0d912203d04b320819bb","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureAsciiFolsomMultiget","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.AsciiFolsom","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","080594b81d7ba639a8276cbffdb322ef95ccac37680dba58f82b5a42f004246f","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureBinaryFolsomMultiget","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.BinaryFolsom","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","080594b81d7ba639a8276cbffdb322ef95ccac37680dba58f82b5a42f004246f","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureAsciiX","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.AsciiX","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0eaf22b771022eb02fa89197327249a9cfb64127f2196d29d91cb520de4f8fb9","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureBinaryX","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.BinaryX","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0eaf22b771022eb02fa89197327249a9cfb64127f2196d29d91cb520de4f8fb9","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureAsciiXMultiget","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.AsciiX","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","2c20162736827406cdb56231f8615ad7ea6d5a2ff509bf69dc4876d8f1096343","1"
"eranharel/memcached-java-clients-benchmark","eab082918ff9913e7712ba5a0c7ccb3debaff92c","1458485101","1.11.3","1.8","1.8","com.outbrain.benchmark.MemcachedClientsBenchmark","measureBinaryXMultiget","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","true","true","","false","false","","1","com.outbrain.benchmark.MemcachedClientsBenchmark.BinaryX","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","2c20162736827406cdb56231f8615ad7ea6d5a2ff509bf69dc4876d8f1096343","1"
