"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","","false","74b67f2cacc075fdeda670f7803b458e5c24ff29f59a8172d3f0db55a8d4a7a4"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark.sfm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","","false","ebe4c6fa8b733df26bc3fe476a395eda57612e572cbefb5b101de46f5fad36fe"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.jdbc.PureJdbcBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","2","","false","2e14acf3aa8eddf4d52c6cbed932d81037b9717f11d5685b242fb0323a275671"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","2","","false","31257eef25d8d732b019d7a3b66c6443f1a5c3dd86ba117aa645a53599872f0c"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark.testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","2","","false","5dd3fb18db345c6cac67fc9b570c8c398d71fdd073b7df67bea05e1c807a6310"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","2","","false","2e14acf3aa8eddf4d52c6cbed932d81037b9717f11d5685b242fb0323a275671"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","","false","c49ba1be23b2353463ef46faaf24226104d06d3fc6c50c7c7c6e4e22bfbb0e68"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.spring.BeanPropertyRowMapperBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","","false","a3208946b447241e74ea45197f2ddefcc9864b15c7347b81b28109c23ceac3ee"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark.testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","2","","false","9694ce44271fb6952f7f6861e0b1f946200f6fc69dcce192f390964f218660a7"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark.testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","2","","false","c1b96698821fb8070463c9761c4b5611f3e4633fe7acc198ab8027fa50dec8e2"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark.testSqlSfmAsProviderMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","2","","false","40def1d1d3d260830804039b1363d402be73ab2002a76366bdb6ba4eebed563a"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark.testSqlSfmMapperOnResultSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","2","","false","ea03cc87d8d24dc8be055d91076b0c7cbf978074675f74ecbb606fd1edc9319c"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","c1d85e8983a0859a03f02f19e851b91c8d77e5c135dbadb11c8635c48761780a"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","56b6cdfd575c54693ea5ba3377ff2ab919fee9c11aed0c92fb6a2cc24aae6395"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","ee1ef4f7b7b50861733863eaf5d485c176852e85b49283e6a750bec0bf1d64ba"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","616328014e915a6b70858007d873f9e9c2b352b7171ca8bd15c6467a6ed3c7d1"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testReadSfmCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","db714b87d6d5fce97240b9063e08c5d7a91ca27e5af56298170203a74e394e69"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testReadSfmCsvParserCC","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","7966955749c4e4af2a95d140935f00b312c72269d0b1e2a77aefa5020781fbd0"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testJacksonCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","7a06c7ebe6c1c0fdf345b5894b2141760e2301efbb1f25d4b15e7eae11207ca9"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testUnivocityParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","72cc865fccefe255c540588339fa3dcfcdd40cc2a9e56aa934c782fe8ddde06e"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testOpenCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","2deefa440b73490a430f9be81bafd97f70f79f3232e3dd94e5a13bbf88ce00b3"
