"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.template.TemplateBenchmark","templateNoCompilation","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","afad94a36fb2ad8fdd550dcfcd1857808619b5271182d1b50416059afc674188"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.template.TemplateBenchmark","templateNoCompilationCustomParser","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","07419fefe4a1593806193c202e10fba2caed50b2bb01d277ab0d89b36ec95d75"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.template.TemplateBenchmark","templateNoCompilationCustomParserTyped","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","34d849bb6a574a6fa85ca92f9fb9ddd63c8e973216cf12841f4d16982b7eaca4"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","276ce6bbbedf0e96d7b596937ebb61f4b38d9bd0b683380d85bf59ac52016df9"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","7077ba39f689016d36442816c18ae55636c4b0eecac7af7e884b841613c10461"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a32b39d0a93a3d92e9c3cd0ff0a45c3acedaab67231f8e38d09d356732ccf9a7"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8214021e8848ba04da595a6e501416ad4c7c150bf137ecaef01adc1815ffa2ef"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingNoMethodInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","fb66fb131118c429d82d7ac87279f1e5fc58307ae42017b0e6cfb2100d25fb70"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.scriptinheritance.ScriptInheritanceBenchmark","groovyNoCompileCustomBinding","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8c6922fcad3c94f34cf08d647da6264a5d39cb2bf14b6e8644fa5142300ad3b1"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a32b39d0a93a3d92e9c3cd0ff0a45c3acedaab67231f8e38d09d356732ccf9a7"
