"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptySessionWithInsertionsAndFireBenchmark.testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6302db82587b73f34631a5be163bfc993290d611ddc59516bcc61b271207d19b"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.UpdatesOnJoinBenchmark.test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&rulesNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&factsNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&resetA=org.drools.benchmarks.session.UpdatesOnJoinBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false&resetA=true&resetA=false","5","0","","false","a3f8f3e90b39f11fc660c45c63c724f3aa9d3da11450ab1966d1777fc3f2f3ed"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.RuleUnlikingBenchmark.test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.RuleUnlikingBenchmark&rulesNr=org.drools.benchmarks.session.RuleUnlikingBenchmark&factsNr=org.drools.benchmarks.session.RuleUnlikingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","0","","false","e9bacd89d29dc36f8ce291eb4ec2d6012df1c8f7f3e4ad0f976486656613d01e"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptySessionFireBenchmark.testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d5f9a174180affa966b91bddb28375b91e364ebbc5c22ba22b0a3cbfa7f4998b"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.UpdateFireLoopBenchmark.test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateFireLoopBenchmark&rulesNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark&factsNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","0","","false","791dba02cd1e3db24279082c7c8e4e91518668e28bd638a8e3dd875313e217a8"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.InsertFireLoopBenchmark.test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","rulesNr=org.drools.benchmarks.session.InsertFireLoopBenchmark&factsNr=org.drools.benchmarks.session.InsertFireLoopBenchmark","rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","2","0","","false","7f1caebb4d167765c3051c76f308c4b8b1a2e6b77a02f31e61613651605492ab"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptyStatelessSessionBenchmark.testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e366c5055bf8379527f7ed19567a24d433825bbfdb40782c840617d8b49d4b67"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark.test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&rulesNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&factsNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false","4","0","","false","ce732898ac6a8b830e917f558011591843a0c4ba799375a48915b0fdc3c92f32"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptySessionBenchmark.testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","b502f8387d56885d57654af400d2d246daf21493eb4a0ec9aef52700785df87d"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.NodeLinkingBenchmark.test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.NodeLinkingBenchmark&rulesNr=org.drools.benchmarks.session.NodeLinkingBenchmark&factsNr=org.drools.benchmarks.session.NodeLinkingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","0","","false","5c7ca4c1c9fd9119151ff1dcf7bc49a0589b23363b73018dc76ac27f8bcb4a20"
