"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.staticFunctions","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","c8f89cc075c89b5ce64d8847bd7ad4ece36641b54fa474e0f9355bb092bd334a"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.staticFunctionsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","8efc0704e784ffb0cdc5d844bd9b87807e53f851b7fff9e9c2cab9dc28347e1a"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.interfaceMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","a7cc23c6b8fc3dd1bf364dcf7dc3a6286c81ba5afd66c5fa1d1e3432f766ed0c"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.interfaceMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","af0f0c9abd32f97df173794d97436b785d4697bcee127c08a16172e46a86857e"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.abstractMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","cb92e70c752f3e59f5447865978b5c2bf8f34919323bf298cfdf9df0f87d1d90"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.abstractMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","c8e10dbffb818ece78838a7489d1244fa5cc289c762ac4b2c1d443bfcdf092c1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams.doNothing","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","16aa7785def41eb818ab7dfad03f1365efaf8084375d60aecc1c7a39de67d2d1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams.nonFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","b86aeaf1b10e8d679032267dabbe96c8f23cb60cc61353d33e0dfd84c743ea9c"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams.withFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","431f8ac2c6cf34aba0e321b74b8dd63d1cadc5f866d1a44ad72c80114a5f9e6e"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.file.operations.fork.ForkFileOperations.chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.fork.ForkFileOperations","mode=0777&mode=0755","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
