"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark.parseDouble","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","double","false","2ecd1fdace7f4e6a2e2c5befa1a4f2499dc75dd081778ccfbc5e001ffa3e2762"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark.doubleWrapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","double","false","16e084f018c71791ac77d918a9cb3aa42c4884139254df481bf57b1f8bf9d210"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark.bigDecimal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","double","false","96f96f87abb4028cd3bf27070b7061e27f2b13885dd5e7dfa264e26dd749fbc5"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark.decimalFormat","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","double","false","79cb74538f8b6100183a4332d1efe99460ad99919d23ee273ac0979c1e1c2f19"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_postfix_no_side_effect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","java.lang.String","false","03cc1f5bfabde1fab4056e97e96ad82e220694f9905ed06c86fffd5e0c0e81c5"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_postfix","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","java.lang.String","false","0a6097339dddf17d2a4ac17e8feac8b968c5934f0fc3963d5a0562b2f7d1c2c5"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_prefix_no_side_effect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","java.lang.String","false","baecd91e251050037afb2c844b9e9cba802058dc60ef52abcd87253b76c301fe"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_prefix","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","java.lang.String","false","70caf301ecf6db9b718aa9d435f097579254bd118605b504ceef798efdd384ca"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.stringValueOf_no_side_effect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","java.lang.String","false","6e8c0f27b898b428282f2f3b2c485efa42ecbd4b12208d7d9b00506d16877e36"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.stringValueOf","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","false","false","false","false","false","","","0","0","java.lang.String","false","a52b63a2cc9b9852ab56148169d022ceeca4d7d1403244e3958f92517442d190"
