"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f254be8ffff89e1a1f8ad858beca519d304f29f296bbea60e840473c2e08e98b"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization.jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","b73f7c8e49ee8055dd0dfb84ae8b4606467721b1547fc9b02fbee7709033018a"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","80321a7b11f0ecb7f3f4da374b99a9512f5e626f499fee7044766c94ddb1a3fc"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","ab276fd63d0a56c50cda47e2683153096b0fb841d82b749ea4b672470332dfa1"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamDeserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","2551307556bf292ebd9463b57b61bd356d3b92b9dce6ab63cc70a4edc8addc13"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","c797a841f9a3e66f8b283f5576e66183ac9d5371443f218ad779508390ecef9a"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization.jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","91ececf82bd2e238817d3f6a66b42478a95c7fa345990c14aa8094fbf848093b"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","5db759c620086bdd2eee7f775272cb8f60b4af65b75100e9a17101c75f5aa228"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f22beff7383519f046044fefc84640636a7ef7ffb5ec6903e6b00d6fd32d53eb"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamUseDeserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","24b36af0872787fbee2ea7dd0c53af801efaa7416da3b18b7a1d6b24fc4743ac"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","707a0c0a740f4d0f89195c0a253ed798dc028c04c63f2070575016ec7ad441e2"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","5d1c2dfaa33a5144de3fc1fae91865dfdf43c816de72809870d5fe0a2d70ac8f"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","0db068d120a1f03221f93e72f48047e32a0bf0217b16e36f31e2ca02dab0e9c2"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","fb5f46c3eafbf3a003fb2bcc88d5b50003451d15b5beeb93b78c550b71f9a1b4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","b70dadb31f3ec396daf0ef8625e90d9acfb99580852fc348ef7f55c7f6c8358c"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e244677a2fb1aac9211f06c5d5d3042d045240d8a3a4bcfaa3495d633f62d6af"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization.jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","2494d7e821de60bf1ed5f988a48a05ab3e2b07e66181c013c52f52ea0d1fbe7d"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","7a45b16f5593c78456ea707b67a0ccf178e57dc30c643af117b5fe3634296508"
