"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","74b67f2cacc075fdeda670f7803b458e5c24ff29f59a8172d3f0db55a8d4a7a4"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","sfm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","ebe4c6fa8b733df26bc3fe476a395eda57612e572cbefb5b101de46f5fad36fe"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jdbc.PureJdbcBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","2e14acf3aa8eddf4d52c6cbed932d81037b9717f11d5685b242fb0323a275671"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","8ddbe4457a017c7412bb846478e2c442db7d2f2acbfd534d03fcc16f21aabc07"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","85ca1b37b9ca8bd4648875b448fc60166fd168800548748dd2794598af84e6aa"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","39","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","useAsm=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&objectSize=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&classType=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&limit=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","useAsm=FULL_ASM&useAsm=PARTIAL_ASM&useAsm=NO_ASM&objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&classType=GS&limit=1000","4","4","0","","false","6a373e9f349b12db0d04bd8a2a2c20bef184622210d11a6e321122998c576f5f"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","277e735d4445748d6a85744f1c48b6ab202c6514c77df8d4d8475724074ebe5c"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","0424466ba5d23dd0939c944e8c0715333e402631aa5c4ffff33f7c8035509ec8"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","c49ba1be23b2353463ef46faaf24226104d06d3fc6c50c7c7c6e4e22bfbb0e68"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.spring.BeanPropertyRowMapperBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
