"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.artificerPoc.SimpleArtificerGraphBenchmark","testBasicApiWithSout","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8dccf23e2dc00ae61150badaad64728377ace268028b874f239eaed45eec0045"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiWithSout","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","64a097bdf2e895a1477539956693296b00aca8a9074c4e24a429ed8e7037e7a4"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApi","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","942f86a7d2a7a5bf24fba825af1dd23d0ba7df68c01ba702a2bb22c43fb4a3c1"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiForAllNodesFindSomethingComplex","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","1eccf15976455ac3569f1098ceafaf2c2599d9d2a7ab4475dff9de649d76aa92"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiForAllEdgesAddTheReverseOne","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","e9381e0e228990f0148227b1c5078edbb7eebe4884ece01dc9dcd182dc8abd2c"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiGraphQuerying","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","5f8e857196ac682f9c3d33dba0dfaa5f5968bf0942d616eec57f419015f0d06b"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApiWithSout","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","64a097bdf2e895a1477539956693296b00aca8a9074c4e24a429ed8e7037e7a4"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApi","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","942f86a7d2a7a5bf24fba825af1dd23d0ba7df68c01ba702a2bb22c43fb4a3c1"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApiForAllNodesFindSomethingComplex","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","1eccf15976455ac3569f1098ceafaf2c2599d9d2a7ab4475dff9de649d76aa92"
"Jiri-Kremser/inventory-benchmark","2555b57e880bf54b9f27421deef23ad7747b4753","1422745200","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApiForAllEdgesAddTheReverseOne","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","e9381e0e228990f0148227b1c5078edbb7eebe4884ece01dc9dcd182dc8abd2c"
