"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","","false","74b67f2cacc075fdeda670f7803b458e5c24ff29f59a8172d3f0db55a8d4a7a4"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.jdbc.PureJdbcBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","2","","false","2e14acf3aa8eddf4d52c6cbed932d81037b9717f11d5685b242fb0323a275671"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","2","","false","31257eef25d8d732b019d7a3b66c6443f1a5c3dd86ba117aa645a53599872f0c"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","2","","false","2e14acf3aa8eddf4d52c6cbed932d81037b9717f11d5685b242fb0323a275671"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","","false","c49ba1be23b2353463ef46faaf24226104d06d3fc6c50c7c7c6e4e22bfbb0e68"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.spring.BeanPropertyRowMapperBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.spring.RomaBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark.testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","","false","a3208946b447241e74ea45197f2ddefcc9864b15c7347b81b28109c23ceac3ee"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark.testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","2","","false","f0db17efb3c8b5acbff954ffc72aab866a54b628279470e4a75d5f0d045ca927"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark.testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","2","","false","2320f8ed616f9c6c08e817c38e385ee95d9021333765d6f40bfaf590dae72927"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark.testSqlSmfMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","2","","false","e8c7888d02fb2b3341f87d3b34a92301f723ad0aa3d70b560490b316748dd6a0"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","c1d85e8983a0859a03f02f19e851b91c8d77e5c135dbadb11c8635c48761780a"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","56b6cdfd575c54693ea5ba3377ff2ab919fee9c11aed0c92fb6a2cc24aae6395"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","ee1ef4f7b7b50861733863eaf5d485c176852e85b49283e6a750bec0bf1d64ba"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark.testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","616328014e915a6b70858007d873f9e9c2b352b7171ca8bd15c6467a6ed3c7d1"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testReadSfmCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","db714b87d6d5fce97240b9063e08c5d7a91ca27e5af56298170203a74e394e69"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testReadSfmCsvParserCC","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","7966955749c4e4af2a95d140935f00b312c72269d0b1e2a77aefa5020781fbd0"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","9cf04645be91e2ecfb167e3ef2b7bce9ae89e5bb282e2ac86be01c6d48efef23"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark.testOpenCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","0","","false","2deefa440b73490a430f9be81bafd97f70f79f3232e3dd94e5a13bbf88ce00b3"
