"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.CompressionBenchmark.compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.CompressionBenchmark.compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark.decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","byte[]","false","bb86464f3266190b416426a44258474ad37510c1f7ddcbf5b382121ab24043ed"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark.decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","byte[]","false","b1ac9ee1ddd06084c516b1ef69311e2eae1841ef3ef33687ee86c592bf93d43b"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark.compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","config=default","1","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark.compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","config=default","1","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark.compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","config=default","1","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark.compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","config=default","1","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.DecompressionBenchmark.decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.DecompressionBenchmark","format=lz4-framed","1","0","byte[]","false","bb86464f3266190b416426a44258474ad37510c1f7ddcbf5b382121ab24043ed"
"bodewig/commons-compress-benchmarks","74dafc154e9bfd9973de370f35a3ae63b20d30bd","1490997600","1.17.4","1.8","","de.samaflost.commons_compress.DecompressionBenchmark.decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.DecompressionBenchmark","format=lz4-framed","1","0","byte[]","false","b1ac9ee1ddd06084c516b1ef69311e2eae1841ef3ef33687ee86c592bf93d43b"
