"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctions","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2f90a2d2c7c94f4229915b7dbf84c3df449e9cc9affc8f579b70fa93ec5e84dd"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctionsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d019d1aeacec214f361ed4653be8a0c51c087cdfd754aafd568e3a51d7bd01fb"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a98c4dd5d5d7c9989c033e605c4b77c41fc5a867dde5e3cb7407269e8968b572"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","3ee31ff019f3f29833fd332e51c5ae835ba12c1542517298f781e07dacb237ee"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","02e9990f3512c420162de5db33f378fc6ba989c63a98dfd550e660cb77caf2ec"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e9b20b5e41e314186424fe647d394f7b02e40980d0325bbcc27077a667a96938"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.fork.ForkFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.fork.ForkFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.java7.NIOFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.java7.NIOFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.jna.JNAFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jna.JNAFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.java6.JavaReflectFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.java6.JavaReflectFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
