"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.CompressionBenchmark.compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.CompressionBenchmark.compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark.decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","byte[]","false","bb86464f3266190b416426a44258474ad37510c1f7ddcbf5b382121ab24043ed"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark.decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","byte[]","false","b1ac9ee1ddd06084c516b1ef69311e2eae1841ef3ef33687ee86c592bf93d43b"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark.compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark.compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.DecompressionBenchmark.decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.DecompressionBenchmark","format=lz4-framed","1","0","byte[]","false","bb86464f3266190b416426a44258474ad37510c1f7ddcbf5b382121ab24043ed"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.DecompressionBenchmark.decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","format=de.samaflost.commons_compress.DecompressionBenchmark","format=lz4-framed","1","0","byte[]","false","b1ac9ee1ddd06084c516b1ef69311e2eae1841ef3ef33687ee86c592bf93d43b"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.ChecksumBenchmark.checksumSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","impl=de.samaflost.commons_compress.ChecksumBenchmark","impl=org.apache.commons.compress.compressors.lz4.XXHash32","1","0","long","false","5d0243370b7e90b57a3f669eda66fda2a4847c55c93998dca5ccd2a36802ac36"
"bodewig/commons-compress-benchmarks","71b42683cb7681b2ae84a05b47209c5636ef342e","1488322800","1.17.4","1.8","","de.samaflost.commons_compress.ChecksumBenchmark.checksumBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","impl=de.samaflost.commons_compress.ChecksumBenchmark","impl=org.apache.commons.compress.compressors.lz4.XXHash32","1","0","long","false","70d3a482afabe8d010170ac73e97209eb752f6c4a1224ec21feea02b981a23f2"
