"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.ZephyrThreadRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","c7af4ff7c8198e94c42425b4b3f04746e9373c3e7981cd73400a81f1582fc59e"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.AkkaTypedActorRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","6bf6521d3fdc5d8c58fd93591c50cc11b188ae6f3c25c1727217fa23523c7e56"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.ScalaForkJoinTaskRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d30252e52b54d8b5a429526d1a9ffbd0bdb5a99148b27fee6655946472561414"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.Jsr166ForkJoinTaskRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d30252e52b54d8b5a429526d1a9ffbd0bdb5a99148b27fee6655946472561414"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.ForkJoinTaskRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d30252e52b54d8b5a429526d1a9ffbd0bdb5a99148b27fee6655946472561414"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.AkkaActorRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","68c06877699f35bff73e11a54e989accef8b2a9cd5deb5ecfd56e6784c7758f1"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.QuasarActorRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a28b44e3f96f9b66827264db48d38b9030af3a240040572946fb1309c0aeccc8"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.QuasarFiberRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","4f061d660fd44aef1ecae5b3825ac05820f77e425230d486d1c273af4b3869ca"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.ZephyrActiveObjectRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","5da76d399d3cb609a9778416289dba0e27315c1bed24f1088ad5409d99581969"
"volodarsky/zephyr-benchmark","fc46bca10bdc0318b65ba9d0f23b64151da807ea","1438348236","1.10.3","1.7","1.7","org.jvnet.zephyr.benchmark.JavaThreadRingBenchmark","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","c7af4ff7c8198e94c42425b4b3f04746e9373c3e7981cd73400a81f1582fc59e"
