"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6c221ae3e127e1f623c2ef3c2035c67fc0ac62faf49b46ea244dd420262e473a"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PackedComponentBenchmark.packed_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","12700325dd609dde43e25bf020749255a00a485172db4df8dd34e66817102ee5"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PlainComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PooledComponentBenchmark.pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e5ae8d3567018fcad58575d829cd07989030c29ad7cc69d84f4816ed7b88ce73"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.github.esfbench.ashley.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","ee905827de640d75519dd60e706f9f1a1c2f5ea18577c32a63fd3d519145e7ea"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.github.esfbench.ashley.PlainComponentBenchmark.plain_engine","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d4146d0ed181a68b945bfe0b709b24271596ccf3b35b58371bebb7311d4edf50"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6c221ae3e127e1f623c2ef3c2035c67fc0ac62faf49b46ea244dd420262e473a"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PooledComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6c221ae3e127e1f623c2ef3c2035c67fc0ac62faf49b46ea244dd420262e473a"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PlainComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
