"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f254be8ffff89e1a1f8ad858beca519d304f29f296bbea60e840473c2e08e98b"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization.jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","745c95ff5df33df0cde4a66c7b225c8264e4ca51d07c2190b8dd5b2456b985eb"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","80321a7b11f0ecb7f3f4da374b99a9512f5e626f499fee7044766c94ddb1a3fc"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","ab276fd63d0a56c50cda47e2683153096b0fb841d82b749ea4b672470332dfa1"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","2551307556bf292ebd9463b57b61bd356d3b92b9dce6ab63cc70a4edc8addc13"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","aefb639bc82196137d51b757bc610e08ab150f9216d129d4fa2a0d052cff629c"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","0f565db4c5f46934073a3d8667e4678e5ff1901c897a7827a9f253cc6e4844a9"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","0e78b9141e75a871836ffe5c391858468335052d8d2df7b28ca42ae3112ccbca"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","bd267e9dbca032a45dd96ee287289316f5349c86077979cfc45c6da41d55518a"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f017d2c27f5e73c45b8312839cbddcb141ce7ac0c0a28d8675a0ef78c0c7f32e"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","707a0c0a740f4d0f89195c0a253ed798dc028c04c63f2070575016ec7ad441e2"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","5d1c2dfaa33a5144de3fc1fae91865dfdf43c816de72809870d5fe0a2d70ac8f"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","0db068d120a1f03221f93e72f48047e32a0bf0217b16e36f31e2ca02dab0e9c2"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","fb5f46c3eafbf3a003fb2bcc88d5b50003451d15b5beeb93b78c550b71f9a1b4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","b70dadb31f3ec396daf0ef8625e90d9acfb99580852fc348ef7f55c7f6c8358c"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e244677a2fb1aac9211f06c5d5d3042d045240d8a3a4bcfaa3495d633f62d6af"
