"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","38b0092daa43431582c3b1fc9201e5aa39bb922f328b57562e726e52de295cff"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","694cf983259ed0f1bd0aaddac60c79e4c6a3a49388644f48dec1013e28ba0334"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","a7192dd509f6ea12956cc41415e0333b57b7cc8e90f1d3ad7152b625e760e82b"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cfa2697ebf7588c08cc548d6d3e8de9682cd27ba0ce8eb9546dca8a4502787a4"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b6de2219be45c6d3b040146183a7296dbcda4ebe228a7ba94a6a20bebfbe961f"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","96658360036bb6f6b99245ab76030cdde1026dcbe92aa639586f128a8444ebe3"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f7d021396b9bc7c639df15512d253e2c626e1d3c0f672af63ddc11eff8bc85ef"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","843bc979c2ad3f2a3d43b4c894b65b541646cbea9546475efbf129f3426d668f"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3d52270372eb6d0261a811b0b0782144bdaa340e0d313be95e9fae5f508b4a6e"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4e90d1ac1911917083886bf01283197eec53c3886536f5b8cd9aab42b2b8fc69"
