"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.ClaimRelease.cycle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","1681cf64ee2a48ce90426c2eb614e21bb9395a038739eac84b548083071ed898"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.CostBaseline.allocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","4cafa1dbd3f0fc120cb16243da31c287eea313ae448cf8124ed7e1969e620ab0"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.CostBaseline.deallocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","64633fd352b795687e1c952190aa794bdbc21e7df6cedf88651d61e36fb81d3c"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.CostBaseline.validationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d401664ec053f9405558540a931310490d39b40f0364055eedc28410c8422b29"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark.AtomicInteger_compareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","d9dea214fd61e6b2669494c6fc99b3ca91caf3722aedd2fdda1db0c304c1bade"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark.AtomicInteger_compareAndSetAndLazySet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","fafc39efc70bd2f7190e21e5b23a6005e3e455101e5e00260b988fd0af26d926"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark.AtomicInteger_compareAndSetAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","4024eda0e9a14e160adb90406122c87b42931a30ec6efb055ffbee385b480b4c"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark.AtomicInteger_compareAndSetAndWeakCompareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","861a66b4f6cd041d4125403a09e41cf4bb9d18798347946168faf391904b920d"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark.AtomicInteger_weakCompareAndSetAndWeakCompareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","a1e2809c5de34f7a350af99f568425bce78861d00eea13b3ed7201c889bf3aa7"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark.AtomicInteger_weakCompareAndSetAndLazySet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","a1ee69289b49c565a5871e38c101f4e394f24f87540ee2e30e3b348b7c8a4a1c"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark.ThreadLocal_get","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","db59f6f0e980da060744d427d1e40e30422aadb7344aef971a328757b2836606"
