"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","currentTimeMillis","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","64954f6c058d2e55f39734218639e7c5eac1c95920ce3925905d8bbe78a15c68"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithVariableClock","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","0a3650b989bca9a4e9ba2284ae042a115585a2dd15ab0367c95ba5126ef6e3a1"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithConstantClock","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","5cf51f54761e27f92de6f6471dfe23b4eb6600edee698ccab96901aba07c0389"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithTwoClockImpls","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","e464da68e8f03ad581c84a9a4361f53f2e332378dad590901fc6daccb3a8a6d1"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementAtomicLongSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","2c2a49a2d42da564545ca2d27f9bba44c6d0dfd3d378c910d7fa66bd66a7a631"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementSynchronizedSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","bf3b014a333efc49b0a516b4f6f5d0377f4279d9db7945421207e71d8fdee743"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementAtomicLong10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","cace580f165e7ca3a6d4e8a97030f264a88139d219aab66b2f5729a22aaf9d98"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2AtomicLong10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","896d852502516881f595b5600d9085f9f649fb075106a4cffcd5cc68d654ce28"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2Synchronized10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","f07a65a7d4e3573e35f3ae13ad9266052ec20a55d3c829e457484e49966771d7"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementLongAdder10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","9935e88601f3f83fb9d95764c3a79946d6d3d007d956fd47efd15966325c0499"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2LongAdder10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","ef40f8bff954ad4bff6c439959d0b3d9a2de657851a08fbc76971577312da9fe"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementSpread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","0","0","false","false","false","false","false","","","0","0","0","long","false","52a2f79f259506ff37a5990b4b0d2d79ee98516a7c1821aa689a8b1bbde8d0c5"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2Spread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","0","0","false","false","false","false","false","","","0","0","0","long","false","e311dd2657f73a078769cb08cdf7b96955e73c2a65264a7d2ff4b4585ab7cc16"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceCacheBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","3","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceCacheBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","1","1","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceCacheBenchmark","hitRate=20&hitRate=50&hitRate=80","1","1","0","long","false","e98cabda8b172a85ace3b5e762fd0d5ce7ce6d14a40f4044bd0d7717f354cc30"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","1","1","false","false","false","false","false","","","0","0","0","long","false","a6ec1b28669a8a4e85cdf09851edfed3f99100bb741da0d23c0cc39dafd90510"
"cache2k/cache2k-benchmark","4a551d8b6e6a880653a54cef9341fe08b4c4a33e","1462053600","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.MultiRandomAccessBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","4","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.MultiRandomAccessBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","1","1","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.MultiRandomAccessBenchmark","hitRate=1&hitRate=20&hitRate=50&hitRate=80","1","1","0","long","false","f63258ee55e43df5383599870d8753ed9103adb266ad7f2a9af189e394aaf18e"
