"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.staticFunctions","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","c8f89cc075c89b5ce64d8847bd7ad4ece36641b54fa474e0f9355bb092bd334a"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.staticFunctionsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","8efc0704e784ffb0cdc5d844bd9b87807e53f851b7fff9e9c2cab9dc28347e1a"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.interfaceMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","a7cc23c6b8fc3dd1bf364dcf7dc3a6286c81ba5afd66c5fa1d1e3432f766ed0c"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.interfaceMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","af0f0c9abd32f97df173794d97436b785d4697bcee127c08a16172e46a86857e"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.abstractMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","cb92e70c752f3e59f5447865978b5c2bf8f34919323bf298cfdf9df0f87d1d90"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes.abstractMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","c8e10dbffb818ece78838a7489d1244fa5cc289c762ac4b2c1d443bfcdf092c1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","308d414e30c414ebb07a10a8f3c338d53f630c5631c09170af1779e81da6242e"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.inherent","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","29c1490754dc490b315be7b37dfb5a5d62447525f74979e38146d771545690a6"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.inherentTop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","2d234a54a5fbcd09322c779493c4dc67a72447ca778467d7f224096dab56ba47"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.inherentBottom","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","fee0b31f09e6183bcdedb66db95e3235eaf7069027c48c4f264b61c2f2d97384"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.finalInherent","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","44aa69353ea04e9dca9c7f9bc75c87b0e550d3c6b4e2dd635b0228cb1752f9df"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.finalInherentTop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","f8252e4a78b3e672093bd9e644e9eece016a96435dee60c3c406893f428fdce6"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.finalInherentBottom","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","2f5cf39a028b71b9571311e0a61410c8a6d70843dc685e4ffb09d23c57b2bfc8"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.klass","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","71c27414702021c100c947c884651fc8012e34bea2d6a25af7b262ec287c4bb7"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.klassFinalMethod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","421be6c8c8755fbe87d1adf22ea7f48fe6c7882749b079c91609d1609af92a30"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.finalClass","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","9d8fb3cb50e2a601dc5b17b457036feca35ea2c239b6d95fbb503997cd8ce225"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalClassAndMethods.finalClassFinalMethod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","f505e56e25a4eb4e95aca06214ae992e511e3f90319d4d2ceb300aee8e8aff02"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams.doNothing","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","16aa7785def41eb818ab7dfad03f1365efaf8084375d60aecc1c7a39de67d2d1"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams.nonFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","b86aeaf1b10e8d679032267dabbe96c8f23cb60cc61353d33e0dfd84c743ea9c"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams.withFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","int","false","431f8ac2c6cf34aba0e321b74b8dd63d1cadc5f866d1a44ad72c80114a5f9e6e"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.fork.ForkFileOperations.chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.fork.ForkFileOperations","mode=0777&mode=0755","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.java7.NIOFileOperations.chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.java7.NIOFileOperations","mode=0777&mode=0755","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations.chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations","mode=0777&mode=0755","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.jna.JNAFileOperations.chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jna.JNAFileOperations","mode=0777&mode=0755","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
"dcapwell/jmh-tests","6bd613a8c7f74a3000a5b798795eab86de29e203","1475205479","1.11.2","","","com.github.dcapwell.java.file.operations.java6.JavaReflectFileOperations.chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.java6.JavaReflectFileOperations","mode=0777&mode=0755","1","0","boolean","false","f08c6013bebb953bd9a14bc535e94a67ad67512c7d1b2a2b081cb3cb7d08fa40"
