"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.optimisation.lp.netlib.NetlibDatasetsMps","solve","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","105","","0","0","0","false","false","false","false","false","model=org.ojalgo.benchmark.optimisation.lp.netlib.NetlibDatasetsMps&solver=org.ojalgo.benchmark.optimisation.lp.netlib.NetlibDatasetsMps","model=STOCFOR1&model=STAIR&model=SHARE2B&model=SHARE1B&model=SCTAP1&model=SCSD1&model=SCORPION&model=SCFXM1&model=SCAGR7&model=SCAGR25&model=SC50B&model=SC50A&model=SC205&model=SC105&model=LOTFI&model=KB2&model=ISRAEL&model=GROW7&model=FORPLAN&model=FFFFF800&model=ETAMACRO&model=E226&model=CAPRI&model=BRANDY&model=BORE3D&model=BOEING2&model=BOEING1&model=BLEND&model=BEACONFD&model=BANDM&model=AGG3&model=AGG2&model=AGG&model=AFIRO&model=ADLITTLE&solver=ojAlgo&solver=Gurobi&solver=CPLEX","2","2","0","Optimisation.Result","false","8d3fb7651a3c57ef62ac23e6d7a62c2484f741118415f83f27e4e363bfa3156a"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.SquareMultiplyLeftTransposed","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","33","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.SquareMultiplyLeftTransposed&library=org.ojalgo.benchmark.matrix.operation.SquareMultiplyLeftTransposed","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","3b50d7f9c7c86d7d392fa2d12a09ee63acd048ce50514c79f3c042fd6c51572f"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.GeneralSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","33","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.GeneralSolve&library=org.ojalgo.benchmark.matrix.operation.GeneralSolve","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","22dd4f7cdcdd99ccfa43c5f427d499634c299038dd614d78ac65a305eb7d8977"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.SquareMultiplyRightTransposed","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","52","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.SquareMultiplyRightTransposed&library=org.ojalgo.benchmark.matrix.operation.SquareMultiplyRightTransposed","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&dim=1024&dim=2000&dim=2048&dim=4096&dim=5000&dim=8192&dim=10000&library=EJML&library=ojAlgo","2","2","0","java.lang.Object","false","3b50d7f9c7c86d7d392fa2d12a09ee63acd048ce50514c79f3c042fd6c51572f"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.DecomposeEigen","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","44","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.DecomposeEigen&library=org.ojalgo.benchmark.matrix.operation.DecomposeEigen","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=ACM&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","2ae411b26bab422c75e9aeb2e8668ebd6144e795a55c56febf0c2c73fc1b15fc"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.DecomposeSingular","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","44","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.DecomposeSingular&library=org.ojalgo.benchmark.matrix.operation.DecomposeSingular","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=ACM&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","2ae411b26bab422c75e9aeb2e8668ebd6144e795a55c56febf0c2c73fc1b15fc"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.Square3Multiply","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","84","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.Square3Multiply&library=org.ojalgo.benchmark.matrix.operation.Square3Multiply","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&dim=1024&dim=2000&library=ACM&library=EJML&library=ojAlgo&library=MTJ","2","2","0","java.lang.Object","false","21c6117b3337e539a0ee7b0f11119b45b7a54fa593f8250a7618c6d569a37eab"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.LeastSquaresSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.LeastSquaresSolve&library=org.ojalgo.benchmark.matrix.operation.LeastSquaresSolve","dim=2&dim=3&dim=4&dim=5&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","7f0ab2620e0fc06255ef231e78c21af442cd39f97b4deb422055f81f9d8e936e"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.FillByMultiplying","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","52","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.FillByMultiplying&library=org.ojalgo.benchmark.matrix.operation.FillByMultiplying","dim=1&dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&dim=2000&library=ACM&library=EJML&library=ojAlgo&library=MTJ","2","2","0","java.lang.Object","false","3cf7ac27055829b6102ec36ca2231bb45103452b3db2dca6ba761a8eec10130f"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.HermitianSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","33","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.HermitianSolve&library=org.ojalgo.benchmark.matrix.operation.HermitianSolve","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","8e50725cba8fa53033bd9083fde0b95f73395e1f3891a3007070572e535b1c63"
