"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.InvertSPD","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.InvertSPD&lib=org.ojalgo.benchmark.lab.InvertSPD","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","b3d875dbd5b3e9883ecb1afe756b937afbf4e63fa7f8bda8f7b395828aaa2d11"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.Scale","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Scale&lib=org.ojalgo.benchmark.lab.Scale","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","6fe1e82c9bf7494eb984b14551f9c8a8c98eda3d8b4bebc57b935fbda285fc3a"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.DecomposeEvD","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.DecomposeEvD&lib=org.ojalgo.benchmark.lab.DecomposeEvD","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","77d20440c025bfa860d370c83f063be423fcc44542d9ceebf250e2d3cd770cd3"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.GeneralSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","16","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.GeneralSolve&lib=org.ojalgo.benchmark.lab.GeneralSolve","dim=10&dim=100&dim=200&dim=500&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","98e59ef297764e0c682b20e884b451f0322fbd6a7b45ecb65ee913f4a8d626be"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.Determinant","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Determinant&lib=org.ojalgo.benchmark.lab.Determinant","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","11bb3e3b7a0ac2feca17d6d53c737e7a2897a8c0cfbc50e251f902eb0930513e"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.LeastSquaresSolver","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.LeastSquaresSolver&lib=org.ojalgo.benchmark.lab.LeastSquaresSolver","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","98e59ef297764e0c682b20e884b451f0322fbd6a7b45ecb65ee913f4a8d626be"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.FillByMultiplyingTransposedLeft","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","76","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.FillByMultiplyingTransposedLeft&lib=org.ojalgo.benchmark.lab.FillByMultiplyingTransposedLeft","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","f7df8a34b8f82fb9d0771e193dfaa17909b0ded33f0e52dbde202fd0a44fb513"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.Add","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","104","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Add&lib=org.ojalgo.benchmark.lab.Add","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&dim=1024&dim=2000&dim=2048&dim=4096&dim=5000&dim=8192&dim=10000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","36ee4cc2ca3f39ea2e46775eec70f41c8c6166903b4120aa5d618f3a73a47c5d"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.MultiplyToProduce","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","76","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.MultiplyToProduce&lib=org.ojalgo.benchmark.lab.MultiplyToProduce","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","c1bcd2cf9971408e016fea520eb9fbe71f6fbd8ceb06c5a53c97bbaf5e206729"
"optimatika/ojAlgo-linear-algebra-benchmark","737634c9cc953110b9f562ff80302d149162830e","1548975600","1.21","1.8","","org.ojalgo.benchmark.lab.Transpose","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Transpose&lib=org.ojalgo.benchmark.lab.Transpose","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","b3d875dbd5b3e9883ecb1afe756b937afbf4e63fa7f8bda8f7b395828aaa2d11"
