"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_byte","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte","false","770315c738bc14af1c5b412a06778f59002a48970ed8a78e249645a464b6af8f","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_boolean","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","5c3e4254cf033599f799a34bae0573e17b519b19de60be173c8c612c2e124785","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_char","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","char","false","6d57b50f897ef0352c2e64d14fa4a6eaff66c57195af1149b9392f009bfab7b8","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_short","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","short","false","a1ac96954a3b01826b486b551a266f901bb897a5b2f3435ad6b420cbcceef57f","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_int","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","11ee0fa2d10ef1b829efdf3c7b8f2e3200360fbf8db729d1af0cc58ad677002e","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_long","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","adcefbaa021960282e601b6df313e4df8638771882fdcf7d95eeb2c8a920faf7","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_float","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","float","false","c80fc74b2374ef4d0786b8da46fb874468be660829d4cc084b9efefa55e538cd","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_double","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","6c0d462898ed66fedae4c6386e177d2a5714f2fbcf6e55dac7d4ce2e72826d32","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_Object","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","14a036841376a7d13e30e577416de679dced55ace549ed9d9a162f5ada747b8b","1"
